role	schema_name	format	binding_scope	catalog_binding	production_authority	queryable
site_reads	longlineage.site_reads	TSV_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	true
methyl_calls	longlineage.methyl_calls	TSV_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	true
bernoulli_upper	longlineage.bernoulli_upper	LLM_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	false
m1_sites	longlineage.m1_sites	TSV_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	true
m1_assignments	longlineage.m1_assignment	JSONL_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	true
cooccurrence_pairs	longlineage.cooccurrence_pairs	TSV_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	true
cooccurrence_sites	longlineage.cooccurrence_sites	TSV_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	true
topology_units	longlineage.topology_unit	JSONL_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	true
summary	longlineage.summary	JSON	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	true
run_receipt	longlineage.run_receipt	JSON	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	true	true
producer_receipt	longlineage.producer_receipt	JSON	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	false	true
validation_receipt	longlineage.validation_receipt	JSON	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	false	true
artifact_catalog	longlineage.artifact_catalog_record	JSONL_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	false	true
data_lineage	longlineage.data_lineage_record	JSONL_BGZF	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	false	true
site_index	longlineage.site_index	TSV_BGZF	SUBORDINATE_INDEX	CATALOG_SITE_INDEX_SCHEMA	false	false
semantic_digests	longlineage.semantic_digest	TSV	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	false	true
checksums	longlineage.checksum	SHA256SUM	ARTIFACT	EXACT_CATALOG_ARTIFACT_ID	false	false
