read_id,read-000,read-001,read-002,read-003,read-004,read-005,read-006,read-007,read-008,read-009,read-010,read-011
read-000,0.000000,0.107606,0.107606,0.107606,0.111403,0.107813,0.892187,0.892394,0.892394,0.892394,0.888597,0.892187
read-001,0.107606,0.000000,0.103883,0.103883,0.107606,0.107606,0.892394,0.898450,0.896117,0.896117,0.892394,0.892394
read-002,0.107606,0.103883,0.000000,0.103883,0.107606,0.107606,0.892394,0.896117,0.898450,0.896117,0.892394,0.892394
read-003,0.107606,0.103883,0.103883,0.000000,0.107606,0.107606,0.892394,0.896117,0.896117,0.898450,0.892394,0.892394
read-004,0.111403,0.107606,0.107606,0.107606,0.000000,0.111403,0.888597,0.892394,0.892394,0.892394,0.892187,0.888597
read-005,0.107813,0.107606,0.107606,0.107606,0.111403,0.000000,0.892187,0.892394,0.892394,0.892394,0.888597,0.892187
read-006,0.892187,0.892394,0.892394,0.892394,0.888597,0.892187,0.000000,0.107606,0.107606,0.107606,0.111403,0.107813
read-007,0.892394,0.898450,0.896117,0.896117,0.892394,0.892394,0.107606,0.000000,0.103883,0.103883,0.107606,0.107606
read-008,0.892394,0.896117,0.898450,0.896117,0.892394,0.892394,0.107606,0.103883,0.000000,0.103883,0.107606,0.107606
read-009,0.892394,0.896117,0.896117,0.898450,0.892394,0.892394,0.107606,0.103883,0.103883,0.000000,0.107606,0.107606
read-010,0.888597,0.892394,0.892394,0.892394,0.892187,0.888597,0.111403,0.107606,0.107606,0.107606,0.000000,0.111403
read-011,0.892187,0.892394,0.892394,0.892394,0.888597,0.892187,0.107813,0.107606,0.107606,0.107606,0.111403,0.000000
