read_id,0,1,2,3,4,5,6,7,8,9,10,11
read-000,0.0980,0.0471,0.0471,0.0471,0.0471,0.0980,0.0471,0.0471,0.0471,0.0471,0.0980,0.0471
read-001,0.0471,0.0471,0.0471,0.0471,0.0980,0.0471,0.0471,0.0471,0.0471,0.0980,0.0471,0.0471
read-002,0.0471,0.0471,0.0471,0.0980,0.0471,0.0471,0.0471,0.0471,0.0980,0.0471,0.0471,0.0471
read-003,0.0471,0.0471,0.0980,0.0471,0.0471,0.0471,0.0471,0.0980,0.0471,0.0471,0.0471,0.0471
read-004,0.0471,0.0980,0.0471,0.0471,0.0471,0.0471,0.0980,0.0471,0.0471,0.0471,0.0471,0.0980
read-005,0.0980,0.0471,0.0471,0.0471,0.0471,0.0980,0.0471,0.0471,0.0471,0.0471,0.0980,0.0471
read-006,0.9020,0.9529,0.9529,0.9529,0.9529,0.9020,0.9529,0.9529,0.9529,0.9529,0.9020,0.9529
read-007,0.9529,0.9529,0.9529,0.9529,0.9020,0.9529,0.9529,0.9529,0.9529,0.9020,0.9529,0.9529
read-008,0.9529,0.9529,0.9529,0.9020,0.9529,0.9529,0.9529,0.9529,0.9020,0.9529,0.9529,0.9529
read-009,0.9529,0.9529,0.9020,0.9529,0.9529,0.9529,0.9529,0.9020,0.9529,0.9529,0.9529,0.9529
read-010,0.9529,0.9020,0.9529,0.9529,0.9529,0.9529,0.9020,0.9529,0.9529,0.9529,0.9529,0.9020
read-011,0.9020,0.9529,0.9529,0.9529,0.9529,0.9020,0.9529,0.9529,0.9529,0.9529,0.9020,0.9529
